"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"7283","8-AX-B-G","8","AX","B",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7284","8-GN-D-G","8","GN","D",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7285","9-AX-C-G","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7286","9-AX-C-G","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7287","9-AX-C-G","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7288","9-AX-C-G","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7289","9-AX-C-G","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7290","9-GN-D-G","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7291","9-GN-D-G","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7292","9-GN-D-G","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7293","9-GN-D-G","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7294","9-GN-D-G","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7295","9-GN-D-G","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7296","9-GN-E-G","9","GN","E",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7297","9-GN-F-G","9","GN","F",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"7298","10-AX-B-G","10","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7299","10-AX-B-G","10","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7300","10-AX-C-G","10","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7301","10-GN-E-G","10","GN","E",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7302","10-GN-F-G","10","GN","F",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7303","11-AX-B-G","11","AX","B",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7304","11-AX-B-G","11","AX","B",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7305","11-AX-B-G","11","AX","B",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7306","11-GN-F-G","11","GN","F",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7307","11-GN-F-G","11","GN","F",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7308","12-AX-B-G","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7309","12-AX-B-G","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7310","12-AX-B-G","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7311","12-AX-B-G","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7312","12-AX-C-G","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7313","12-AX-C-G","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7314","12-AX-C-G","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7315","12-AX-C-G","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7316","12-GN-E-G","12","GN","E",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7317","14-AX-C-G","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7318","14-AX-C-G","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7319","14-AX-C-G","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7320","14-AX-C-G","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7321","14-GN-E-G","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7322","14-GN-E-G","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7323","14-GN-E-G","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7324","14-GN-E-G","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7325","14-GN-E-G","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7326","14-GN-E-G","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7327","15-AX-B-G","15","AX","B",11.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7328","15-AX-B-G","15","AX","B",11.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7329","15-GN-F-G","15","GN","F",11.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7330","1-AX-B-G","1","AX","B",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7331","1-AX-B-G","1","AX","B",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7332","1-AX-B-G","1","AX","B",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7333","1-GN-D-G","1","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7334","1-GN-D-G","1","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7335","1-GN-D-G","1","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7336","1-GN-E-G","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7337","1-GN-E-G","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7338","1-GN-E-G","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7339","1-GN-E-G","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7340","1-GN-E-G","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7341","1-GN-E-G","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7342","2-AX-A-G","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7343","2-AX-A-G","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7344","2-AX-A-G","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7345","2-AX-A-G","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7346","2-AX-A-G","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7347","2-AX-C-G","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7348","2-AX-C-G","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7349","2-AX-C-G","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7350","2-AX-C-G","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7351","2-GN-E-G","2","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7352","2-GN-E-G","2","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7353","2-GN-E-G","2","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7354","3-AX-B-G","3","AX","B",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"7355","3-AX-B-G","3","AX","B",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"7356","4-GN-D-G","4","GN","D",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7357","4-GN-E-G","4","GN","E",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7358","5-AX-B-G","5","AX","B",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7359","5-AX-C-G","5","AX","C",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7360","5-AX-C-G","5","AX","C",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7361","5-GN-D-G","5","GN","D",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7362","5-GN-E-G","5","GN","E",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7363","5-GN-F-G","5","GN","F",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7364","6-AX-B-G","6","AX","B",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7365","6-AX-C-G","6","AX","C",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7366","6-GN-E-G","6","GN","E",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7367","6-GN-F-G","6","GN","F",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7368","7-AX-B-G","7","AX","B",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7369","7-GN-D-G","7","GN","D",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7370","8-AX-B-G","8","AX","B",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7371","9-AX-C-G","9","AX","C",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"7372","9-AX-C-G","9","AX","C",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"7373","9-AX-C-G","9","AX","C",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"7374","9-GN-D-G","9","GN","D",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"7375","9-GN-F-G","9","GN","F",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"7376","10-AX-B-G","10","AX","B",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7377","11-GN-D-G","11","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"7378","12-AX-B-G","12","AX","B",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7379","12-AX-C-G","12","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7380","12-AX-C-G","12","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7381","12-GN-D-G","12","GN","D",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7382","12-GN-E-G","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7383","12-GN-E-G","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7384","12-GN-E-G","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7385","12-GN-E-G","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7386","14-AX-A-G","14","AX","A",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7387","14-AX-C-G","14","AX","C",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7388","14-AX-C-G","14","AX","C",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7389","14-GN-E-G","14","GN","E",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7390","14-GN-F-G","14","GN","F",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7391","14-GN-F-G","14","GN","F",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7392","1-GN-E-G","1","GN","E",12,"G",1,"b2-sw","b2","southwest","round4"
"7393","2-AX-A-G","2","AX","A",12,"G",1,"45-ne","45","northeast","round4"
"7394","2-GN-E-G","2","GN","E",12,"G",1,"45-ne","45","northeast","round4"
"7395","2-GN-E-G","2","GN","E",12,"G",1,"45-ne","45","northeast","round4"
"7396","4-AX-A-G","4","AX","A",12,"G",1,"b2-ne","b2","northeast","round4"
"7397","9-AX-C-G","9","AX","C",12,"G",1,"t2","t2","southwest","round4"
"7398","9-AX-C-G","9","AX","C",12,"G",1,"t2","t2","southwest","round4"
"7399","9-GN-D-G","9","GN","D",12,"G",1,"t2","t2","southwest","round4"
"7400","9-GN-F-G","9","GN","F",12,"G",1,"t2","t2","southwest","round4"
"7401","12-AX-B-G","12","AX","B",12,"G",1,"45-ne","45","northeast","round4"
"7402","12-AX-C-G","12","AX","C",12,"G",1,"45-ne","45","northeast","round4"
"7403","12-AX-C-G","12","AX","C",12,"G",1,"45-ne","45","northeast","round4"
"7404","12-AX-C-G","12","AX","C",12,"G",1,"45-ne","45","northeast","round4"
"7405","14-AX-A-G","14","AX","A",12,"G",1,"b2-ne","b2","northeast","round4"
"7406","14-AX-A-G","14","AX","A",12,"G",1,"b2-ne","b2","northeast","round4"
"7407","14-GN-F-G","14","GN","F",12,"G",1,"b2-ne","b2","northeast","round4"
"7408","1-AX-B-G","1","AX","B",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7409","1-GN-D-G","1","GN","D",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7410","1-GN-E-G","1","GN","E",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7411","2-AX-A-G","2","AX","A",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7412","2-AX-A-G","2","AX","A",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7413","2-AX-B-G","2","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7414","2-AX-B-G","2","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7415","2-AX-C-G","2","AX","C",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7416","2-GN-E-G","2","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7417","3-AX-C-G","3","AX","C",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"7418","4-AX-C-G","4","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7419","4-AX-C-G","4","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7420","5-AX-C-G","5","AX","C",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7421","5-AX-C-G","5","AX","C",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7422","6-AX-C-G","6","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7423","6-AX-C-G","6","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7424","6-GN-E-G","6","GN","E",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7425","7-GN-D-G","7","GN","D",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7426","7-GN-E-G","7","GN","E",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7427","8-AX-B-G","8","AX","B",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7428","9-GN-F-G","9","GN","F",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"7429","9-GN-F-G","9","GN","F",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"7430","9-GN-F-G","9","GN","F",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"7431","10-AX-B-G","10","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7432","10-GN-F-G","10","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7433","11-GN-F-G","11","GN","F",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7434","12-AX-B-G","12","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7435","12-AX-C-G","12","AX","C",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7436","12-AX-C-G","12","AX","C",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7437","12-GN-E-G","12","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7438","12-GN-E-G","12","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7439","12-GN-E-G","12","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7440","12-GN-F-G","12","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7441","12-GN-F-G","12","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7442","12-GN-F-G","12","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7443","14-AX-A-G","14","AX","A",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7444","14-AX-C-G","14","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7445","2-AX-A-G","2","AX","A",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7446","2-GN-D-G","2","GN","D",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7447","3-GN-D-G","3","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"7448","3-GN-D-G","3","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"7449","3-GN-D-G","3","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"7450","4-AX-B-G","4","AX","B",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7451","4-GN-E-G","4","GN","E",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7452","5-AX-C-G","5","AX","C",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7453","5-GN-F-G","5","GN","F",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7454","5-GN-F-G","5","GN","F",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7455","7-AX-B-G","7","AX","B",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7456","8-AX-B-G","8","AX","B",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7457","9-GN-D-G","9","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"7458","12-AX-B-G","12","AX","B",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7459","12-AX-B-G","12","AX","B",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7460","12-AX-C-G","12","AX","C",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7461","12-AX-C-G","12","AX","C",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7462","12-AX-C-G","12","AX","C",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7463","12-GN-E-G","12","GN","E",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7464","12-GN-F-G","12","GN","F",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7465","12-GN-F-G","12","GN","F",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"7466","14-GN-E-G","14","GN","E",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7467","15-GN-E-G","15","GN","E",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7468","2-AX-A-G","2","AX","A",13,"G",1,"45-ne","45","northeast","round4"
"7469","3-AX-C-G","3","AX","C",13,"G",1,"t2","t2","southwest","round4"
"7470","6-GN-D-G","6","GN","D",13,"G",1,"b2-ne","b2","northeast","round4"
"7471","12-AX-C-G","12","AX","C",13,"G",1,"45-ne","45","northeast","round4"
"7472","12-AX-C-G","12","AX","C",13,"G",1,"45-ne","45","northeast","round4"
"7473","12-AX-C-G","12","AX","C",13,"G",1,"45-ne","45","northeast","round4"
"7474","12-GN-F-G","12","GN","F",13,"G",1,"45-ne","45","northeast","round4"
"7475","15-GN-E-G","15","GN","E",13,"G",1,"45-sw","45","southwest","round4"
"7476","1-GN-E-G","1","GN","E",13.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"7477","2-AX-A-G","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7478","2-AX-A-G","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7479","2-AX-A-G","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7480","2-AX-A-G","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7481","2-GN-E-G","2","GN","E",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7482","2-GN-E-G","2","GN","E",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7483","2-GN-E-G","2","GN","E",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7484","3-AX-C-G","3","AX","C",13.5833333333358,"G",1,"t2","t2","southwest","round4"
"7485","4-AX-C-G","4","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7486","4-GN-E-G","4","GN","E",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7487","4-GN-E-G","4","GN","E",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7488","5-GN-E-G","5","GN","E",13.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7489","5-GN-E-G","5","GN","E",13.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7490","6-AX-C-G","6","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7491","6-AX-C-G","6","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7492","8-AX-C-G","8","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7493","9-AX-C-G","9","AX","C",13.5833333333358,"G",1,"t2","t2","southwest","round4"
"7494","10-AX-B-G","10","AX","B",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7495","10-AX-B-G","10","AX","B",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7496","10-GN-F-G","10","GN","F",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7497","12-AX-C-G","12","AX","C",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7498","12-GN-F-G","12","GN","F",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7499","12-GN-F-G","12","GN","F",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"7500","14-GN-E-G","14","GN","E",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7501","15-GN-D-G","15","GN","D",13.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7502","2-GN-E-H","2","GN","E",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"7503","2-GN-F-H","2","GN","F",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"7504","2-GN-F-H","2","GN","F",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"7505","2-GN-F-H","2","GN","F",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"7506","4-AX-A-H","4","AX","A",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7507","4-GN-E-H","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7508","4-GN-E-H","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7509","4-GN-E-H","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7510","4-GN-E-H","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7511","4-GN-E-H","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7512","4-GN-F-H","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7513","4-GN-F-H","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7514","4-GN-F-H","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7515","4-GN-F-H","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7516","5-GN-E-H","5","GN","E",8.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7517","6-GN-D-H","6","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7518","6-GN-D-H","6","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7519","6-GN-F-H","6","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7520","6-GN-F-H","6","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7521","8-AX-A-H","8","AX","A",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7522","8-AX-C-H","8","AX","C",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7523","8-GN-F-H","8","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7524","10-GN-D-H","10","GN","D",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"7525","11-AX-B-H","11","AX","B",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"7526","11-AX-B-H","11","AX","B",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"7527","11-AX-B-H","11","AX","B",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"7528","11-GN-E-H","11","GN","E",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"7529","11-GN-F-H","11","GN","F",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"7530","11-GN-F-H","11","GN","F",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"7531","11-GN-F-H","11","GN","F",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"7532","13-AX-A-H","13","AX","A",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"7533","13-AX-A-H","13","AX","A",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"7534","13-AX-A-H","13","AX","A",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"7535","13-GN-D-H","13","GN","D",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"7536","14-GN-D-H","14","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7537","14-GN-D-H","14","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"7538","1-GN-D-H","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7539","1-GN-D-H","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7540","1-GN-D-H","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7541","1-GN-D-H","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7542","1-GN-D-H","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7543","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7544","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7545","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7546","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7547","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7548","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7549","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7550","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7551","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7552","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7553","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7554","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7555","1-GN-E-H","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7556","1-GN-F-H","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"7557","1-GN-F-H","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"7558","1-GN-F-H","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"7559","1-GN-F-H","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"7560","1-GN-F-H","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"7561","1-GN-F-H","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"7562","2-GN-D-H","2","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7563","2-GN-D-H","2","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7564","2-GN-E-H","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"7565","2-GN-E-H","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"7566","2-GN-E-H","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"7567","2-GN-E-H","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"7568","2-GN-E-H","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"7569","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
