"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"9-AX-B","9","AX","B",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"10-AX-A","10","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-AX-A","10","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-AX-A","10","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-AX-A","10","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"10-GN-E","10","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"11-AX-A","11","AX","A",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-A","11","AX","A",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-A","11","AX","A",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-A","11","AX","A",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"12-AX-A","12","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.79166666666424,"H",1,"45-ne","45","northeast","round4"
"13-AX-A","13","AX","A",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.79166666666424,"H",1,"t2","t2","southwest","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
